,date,level,text,like,cut,sentiments
16286,2020-05-20 12:01:38,5,互动互动？？？？到点了，毛毛你来了么！！！！！,0,互动 互动 ？ ？ ？ ？ 到 点 了 ， 毛毛 你 来 了 么 ！ ！ ！ ！ ！,0.06819407734792082
16287,2020-05-20 12:01:38,5,毛老师声音依旧温柔[大哭]或许我毕业前能不能有幸去看一场毛老师演唱会呢？？,0,毛老师 声音 依旧 温柔 [ 大哭 ] 或许 我 毕业 前能 不能 有幸 去 看 一场 毛老师 演唱会 呢 ？ ？,0.9990613766390759
16288,2020-05-20 12:01:37,5,12年毕业，然后15年在毕业。回看工作这几年的经历，起起伏伏，凄凄惨惨，高高兴兴。疫情发生的时候，觉得今年的应届生特别惨！如果是我自己身处其中，几乎看不到希望，内心是多么绝望。但是青春不就是在“没有希望”中度过的吗。以前以为充满希望的才叫青春，现在觉得没有希望的就是青春,0,12 年 毕业 ， 然后 15 年 在 毕业 。 回看 工作 这 几年 的 经历 ， 起起伏伏 ， 凄凄惨惨 ， 高高兴兴 。 疫情 发生 的 时候 ， 觉得 今年 的 应届生 特别 惨 ！ 如果 是 我 自己 身处 其中 ， 几乎 看不到 希望 ， 内心 是 多么 绝望 。 但是 青春 不 就是 在 “ 没有 希望 ” 中 度过 的 吗 。 以前 以为 充满希望 的 才 叫 青春 ， 现在 觉得 没有 希望 的 就是 青春,0.9999999957805761
16289,2020-05-20 12:01:36,2,开头是毛毛想的吗哈哈哈,0,开头 是 毛毛 想 的 吗 哈哈哈,0.9321348919432855
16290,2020-05-20 12:01:34,5,即将高三毕业，感触无限,5,即将 高三 毕业 ， 感触 无限,0.999684450653048
16291,2020-05-20 12:01:33,4,怎么看空降啊,13,怎么 看 空降 啊,0.30485226403322363
16292,2020-05-20 12:01:33,4,毛老师什么时候开二巡,5,毛老师 什么 时候 开二巡,0.906610868924647
16293,2020-05-20 12:01:33,5,呀，毕业快乐～^o^,0,呀 ， 毕业 快乐 ～ ^ o ^,0.9742027188344416
16294,2020-05-20 12:01:32,4,跃入人海  各自灿烂   但行好事  莫问前程,1,跃入 人 海     各自 灿烂       但行好事     莫问前程,0.979560691771941
16295,2020-05-20 12:01:31,3,也许各奔东西，但是回首依然怀念那时最好的时光。,1,也许 各奔东西 ， 但是 回首 依然 怀念 那时 最好 的 时光 。,0.9992656141080316
16296,2020-05-20 12:01:31,2,毛老师看到能不能叫我们一声暴发户。,7,毛老师 看到 能 不能 叫 我们 一声 暴发户 。,0.46041337725443954
16297,2020-05-20 12:01:30,2,毛毛观念以前吗,0,毛毛 观念 以前 吗,0.6409200427757539
16298,2020-05-20 12:01:29,3,毛毛来了吗[拥抱],0,毛毛 来 了 吗 [ 拥抱 ],0.881375277451578
16299,2020-05-20 12:01:29,2,啊啊啊啊啊啊啊,0,啊 啊啊啊 啊啊啊,0.9563024306917736
16300,2020-05-20 12:01:28,4,不论怎样 我还在不停前进着,0,不论怎样   我 还 在 不停 前进 着,0.3124259865970177
16301,2020-05-20 12:01:27,2,等一颗巨星,0,等 一颗 巨星,0.6836163203181695
16302,2020-05-20 12:01:27,5,有点期待，毛毛啥时候来B站扫楼啊[热词系列_有生之年],5,有点 期待 ， 毛毛 啥时候 来 B 站 扫楼 啊 [ 热词 系列 _ 有生之年 ],0.9324056904736393
16303,2020-05-20 12:01:27,5,来捕获毛毛啦[害羞],0,来 捕获 毛毛 啦 [ 害羞 ],0.3801043232219897
16304,2020-05-20 12:01:27,5,蹲人怎么玩呀（￣▽￣）,0,蹲人 怎么 玩 呀 （ ￣ ▽ ￣ ）,0.7794599300646669
16305,2020-05-20 12:01:26,5,还是释然吧，总会长大的。,0,还是 释然 吧 ， 总会 长大 的 。,0.7219577697344715
16306,2020-05-20 12:01:26,3,毛不易,0,毛不易,0.7253410610296006
16307,2020-05-20 12:01:26,4,谢谢毛老师520的礼物，你有什么想要的礼物吗？,1,谢谢 毛老师 520 的 礼物 ， 你 有 什么 想要 的 礼物 吗 ？,0.9794177106036152
16308,2020-05-20 12:01:25,2,毛老师在哪,0,毛老师 在 哪,0.8569084325115118
16309,2020-05-20 12:01:24,4,是不是要空降,0,是不是 要 空降,0.1527938099762437
16310,2020-05-20 12:01:23,3,没有了毕业典礼，没有告别，同学们就这么散了，996的工作，也没有留用机会。2020年的海似乎太凶险,0,没有 了 毕业典礼 ， 没有 告别 ， 同学 们 就 这么 散 了 ， 996 的 工作 ， 也 没有 留用 机会 。 2020 年 的 海 似乎 太 凶险,0.9802470545637363
16311,2020-05-20 12:01:23,5,毛毛！！！！啊啊啊啊啊啊啊啊啊,0,毛毛 ！ ！ ！ ！ 啊啊啊 啊啊啊 啊啊啊,0.9152251153206102
16312,2020-05-20 12:01:22,2,毛老师，吃午饭了吗,0,毛老师 ， 吃 午饭 了 吗,0.7094166243324656
16313,2020-05-20 12:01:22,5,来了吗,0,来 了 吗,0.5262327818078083
16314,2020-05-20 12:01:22,5,这才是后浪,0,这才 是 后浪,0.4610665730731799
16315,2020-05-20 12:01:22,3,毛毛,0,毛毛,0.43068661822893484
16316,2020-05-20 12:01:20,5,必须给我们小何来一条评论！！！何廖侣匀！,2,必须 给 我们 小 何来 一条 评论 ！ ！ ！ 何廖侣 匀 ！,0.3987590005756536
16317,2020-05-20 12:01:20,2,毛老师 十二点过了 你上号没呢,0,毛老师   十二点 过 了   你 上 号 没 呢,0.8271950919630118
16318,2020-05-20 12:01:20,3,演唱：毛不易/作词：马晓波/作曲：赵兆/制作人：赵兆/编曲：宋涛、赵兆钢琴：赵兆/吉他：薛峰/贝斯：韩阳/鼓：吴勇恒/小提琴：李朋/大提琴：张平弦乐：国际首席爱乐乐团/合唱团：悦伴歌声合唱团录音师：邢铜、李杨、王小四、妙妙/混音：李游/母带：李游录音棚：55TEC、金田录音棚、A8录音棚出品：bilibili指路音频纯享版：QQ音乐：https://c.y.qq.com/base/fcgi-bin/u?__=PbEBNhv酷狗音乐：https://t2.kugou.com/song.html?id=2FbL622wlV3酷我音乐：https://m.kuwo.cn/yinyue/140725411有奖二创同步开启，快来上传你的《入海》版本！活动详情请戳：https://www.bilibili.com/blackboard/topic/activity-2020ruhai.html,0,演唱 ： 毛不易 / 作词 ： 马晓波 / 作曲 ： 赵兆 / 制作 人 ： 赵兆 / 编曲 ： 宋涛 、 赵兆 钢琴 ： 赵兆 / 吉他 ： 薛峰 / 贝斯 ： 韩阳 / 鼓 ： 吴勇恒 / 小提琴 ： 李朋 / 大提琴 ： 张平 弦乐 ： 国际 首席 爱乐乐团 / 合唱团 ： 悦伴 歌声 合唱团 录音师 ： 邢铜 、 李杨 、 王小四 、 妙妙 / 混音 ： 李游 / 母带 ： 李游 录音棚 ： 55TEC 、 金田 录音棚 、 A8 录音棚 出品 ： bilibili 指路 音频 纯享 版 ： QQ 音乐 ： https : / / c . y . qq . com / base / fcgi - bin / u ? __ = PbEBNhv 酷狗 音乐 ： https : / / t2 . kugou . com / song . html ? id = 2FbL622wlV3 酷 我 音乐 ： https : / / m . kuwo . cn / yinyue / 140725411 有奖 二创 同步 开启 ， 快 来 上传 你 的 《 入海 》 版本 ！ 活动 详情请 戳 ： https : / / www . bilibili . com / blackboard / topic / activity - 2020ruhai . html,1.0
16319,2020-05-20 12:01:19,5,有浪疯向沙滩，不知大海深邃。有浪重入海底，愈显高贵。,1,有浪 疯 向 沙滩 ， 不知 大海 深邃 。 有浪 重入 海底 ， 愈显 高贵 。,0.9981233563094226
16320,2020-05-20 12:01:19,2,毛老师1700万的时候有粉丝浮力吗！！,0,毛老师 1700 万 的 时候 有 粉丝 浮力 吗 ！ ！,0.8937173029425273
16321,2020-05-20 12:01:18,3,小毛的歌声总是这个温暖，治愈着我迷茫的心境。,0,小毛 的 歌声 总是 这个 温暖 ， 治愈 着 我 迷茫 的 心境 。,0.9998585205083748
16322,2020-05-20 12:01:18,4,毛毛，2020520，爱你爱你我爱你[鸡腿],0,毛毛 ， 2020520 ， 爱 你 爱 你 我爱你 [ 鸡腿 ],0.9755228418132768
16323,2020-05-20 12:01:18,4,毛毛还记得毕业时的心情吗,0,毛毛 还 记得 毕业 时 的 心情 吗,0.8462819828424462
16324,2020-05-20 12:01:17,5,听哭了[大哭][大哭][大哭],0,听 哭 了 [ 大哭 ] [ 大哭 ] [ 大哭 ],0.9639580503373096
16325,2020-05-20 12:01:17,2,我一个大一的看完却有点想哭,0,我 一个 大一 的 看 完 却 有点 想 哭,0.9665046547079176
16326,2020-05-20 12:01:16,5,总会登顶的，会有一个为你屹立，风雪白头,0,总会 登顶 的 ， 会 有 一个 为 你 屹立 ， 风雪 白头,0.9329833052687921
16327,2020-05-20 12:01:15,3,开学就高三了...[难过],0,开学 就 高三 了 ... [ 难过 ],0.42622261426363384
16328,2020-05-20 12:01:14,3,毛毛毛毛你在哪,0,毛毛 毛毛 你 在 哪,0.34003725422775577
16329,2020-05-20 12:01:14,4,今年毕业了，没有毕业典礼，没有毕业照，还好有毛毛的这首歌。,0,今年 毕业 了 ， 没有 毕业典礼 ， 没有 毕业 照 ， 还好 有 毛毛 的 这 首歌 。,0.9839700040531055
16330,2020-05-20 12:01:13,4,毛毛我爱你,0,毛毛 我爱你,0.6694094215426935
16331,2020-05-20 12:01:12,2,毛不易冲鸭,0,毛不易 冲 鸭,0.5046964721801527
16332,2020-05-20 12:01:12,4,“你我终究是平凡人，我们最终都会得到平凡人的生活，工作也是其中之一。而即便甚至这些道理，还是会产生应该产生的情绪，所以我原谅自己。人都是这样的。任何阶段的人都是这样的。烦恼是人生永恒的主题。”——毛不易,1,“ 你 我 终究 是 平凡人 ， 我们 最终 都 会 得到 平凡人 的 生活 ， 工作 也 是 其中 之一 。 而 即便 甚至 这些 道理 ， 还是 会 产生 应该 产生 的 情绪 ， 所以 我 原谅 自己 。 人 都 是 这样 的 。 任何 阶段 的 人 都 是 这样 的 。 烦恼 是 人生 永恒 的 主题 。 ” — — 毛不易,0.9999999991719066
16333,2020-05-20 12:01:12,5,毛老师我去上学了[热词系列_泪目][热词系列_打卡],0,毛老师 我 去 上学 了 [ 热词 系列 _ 泪目 ] [ 热词 系列 _ 打卡 ],0.9988449240294256
16334,2020-05-20 12:01:11,5,毛毛好棒！[爱心],2,毛毛 好棒 ！ [ 爱心 ],0.9569330268504437
16335,2020-05-20 12:01:10,4,小毛，给爷乐一个[doge][doge][doge][doge],0,小毛 ， 给 爷乐 一个 [ doge ] [ doge ] [ doge ] [ doge ],0.6355591309962793
16336,2020-05-20 12:01:10,3,毛老师来了吗,0,毛老师 来 了 吗,0.8569084325115118
16337,2020-05-20 12:01:10,5,毛毛，有什么话想要对迷茫的毕业生说吗？,0,毛毛 ， 有 什么 话 想要 对 迷茫 的 毕业生 说 吗 ？,0.848737173383986
16338,2020-05-20 12:01:08,5,十二点啦！蹲一个毛毛！,0,十二点 啦 ！ 蹲 一个 毛毛 ！,0.25238766244046984
16339,2020-05-20 12:01:08,5,毕业总是让人伤感啊。,0,毕业 总是 让 人 伤感 啊 。,0.9936286744002804
16340,2020-05-20 12:01:08,3,毛毛老粉，在线求翻,0,毛毛 老粉 ， 在线 求翻,0.03714054860986815
16341,2020-05-20 12:01:08,4,毛毛,0,毛毛,0.43068661822893484
16342,2020-05-20 12:01:07,5,还能轮到我么,0,还 能 轮 到 我 么,0.8313108227672036
16343,2020-05-20 12:01:07,2,毛毛子，看我看我，求一个喜欢你的完整翻唱版本。,0,毛毛 子 ， 看 我 看 我 ， 求 一个 喜欢 你 的 完整 翻唱 版本 。,0.8938245025366919
16344,2020-05-20 12:01:07,5,毛哥昨天才来，今天就整活了[鸡腿],0,毛哥 昨天 才 来 ， 今天 就 整活 了 [ 鸡腿 ],0.717742678328896
16345,2020-05-20 12:01:07,4,[爱心][爱心][爱心]想被毛毛翻牌子~,0,[ 爱心 ] [ 爱心 ] [ 爱心 ] 想 被 毛毛 翻 牌子 ~,0.9817596512507771
16346,2020-05-20 12:01:06,4,捕捉野生毛！,0,捕捉 野生 毛 ！,0.8909837042434919
16347,2020-05-20 12:01:06,5,毛儿破,0,毛儿 破,0.08434121260612515
16348,2020-05-20 12:01:05,2,毛总人那,0,毛总人 那,0.4521372679839919
16349,2020-05-20 12:01:05,2,啊啊啊啊啊来了来了[星星眼],0,啊啊啊 啊 啊 来 了 来 了 [ 星星 眼 ],0.9758274190822821
16350,2020-05-20 12:01:05,2,555555唱的太好听了，不愧是毛毛,0,555555 唱 的 太 好听 了 ， 不愧 是 毛毛,0.994577337116308
16351,2020-05-20 12:01:05,3,毛不易在吗,0,毛不易 在 吗,0.7253410610296006
16352,2020-05-20 12:01:05,4,等毛毛[星星眼],0,等 毛毛 [ 星星 眼 ],0.45571859399711967
16353,2020-05-20 12:01:04,2,毛不易，我想听你一直唱下去,0,毛不易 ， 我 想 听 你 一直 唱 下去,0.9544920572958102
16354,2020-05-20 12:01:04,4,今年高考，会感到无力，感觉迷茫，但是我会加油[大哭]不管以后怎么样，我都会记得这难忘的日子[大哭],0,今年 高考 ， 会 感到 无力 ， 感觉 迷茫 ， 但是 我会 加油 [ 大哭 ] 不管 以后 怎么样 ， 我 都 会 记得 这 难忘 的 日子 [ 大哭 ],0.9999977890243211
16355,2020-05-20 12:01:04,2,毛老师在营里看plmm的时候麻烦把甜美的笑容收一收,1,毛老师 在 营里 看 plmm 的 时候 麻烦 把 甜美 的 笑容 收一收,0.6009758522130069
16356,2020-05-20 12:01:04,2,毛毛毛毛毛毛毛毛毛毛毛,0,毛毛 毛毛 毛毛 毛毛 毛毛 毛,0.1184280724120933
16357,2020-05-20 12:01:03,3,不懂就问：怎么捞毛毛？[doge],0,不 懂 就 问 ： 怎么 捞 毛毛 ？ [ doge ],0.34290068284131214
16358,2020-05-20 12:01:03,4,巨星来了吗,0,巨星 来 了 吗,0.7499999999999999
16359,2020-05-20 12:01:03,2,激动激动,0,激动 激动,0.8305553368501165
16360,2020-05-20 12:01:03,4,12点啦！！！,0,12 点 啦 ！ ！ ！,0.07425947499679197
16361,2020-05-20 12:01:03,2,去年毕业的我也非常喜欢你这首歌呢～,0,去年 毕业 的 我 也 非常 喜欢 你 这 首歌 呢 ～,0.9703063851621578
16362,2020-05-20 12:01:03,5,毛毛呢,0,毛毛 呢,0.43068661822893484
16363,2020-05-20 12:01:02,4,有空降？是活的吗？,0,有 空降 ？ 是 活 的 吗 ？,0.2354075262841736
16364,2020-05-20 12:01:01,2,毛老师毕业后有想念曾经一起生活过的同学们吗,0,毛老师 毕业 后 有 想念 曾经 一起 生活 过 的 同学 们 吗,0.9993490195822844
16365,2020-05-20 12:01:00,6,毕业快乐，前程似锦。或许到时候都会在人海茫茫中浮沉，在世事无常中暗淡……无论如何，努力生存。,0,毕业 快乐 ， 前程似锦 。 或许 到时候 都 会 在 人海茫茫 中 浮沉 ， 在 世事 无常 中 暗淡 … … 无论如何 ， 努力 生存 。,0.9999995363711018
16366,2020-05-20 12:01:00,4,说好的空降？,0,说好 的 空降 ？,0.25280430116557506
16367,2020-05-20 12:00:59,4,毛毛呢毛毛呢，十二点了[星星眼],0,毛毛 呢 毛毛 呢 ， 十二点 了 [ 星星 眼 ],0.15185751021919136
16368,2020-05-20 12:00:59,4,中午好,0,中午 好,0.5059689039610904
16369,2020-05-20 12:00:59,2,毛不易本人在线求新歌鬼畜可还行，既然这样，各位鬼畜区大佬安排一下，让毛不易知道什么叫人间险恶。[tv_doge],1,毛不易 本人 在线 求新 歌 鬼畜 可 还行 ， 既然 这样 ， 各位 鬼畜 区 大佬 安排 一下 ， 让 毛不易 知道 什么 叫 人间 险恶 。 [ tv _ doge ],0.9876802863009903
16370,2020-05-20 12:00:58,5,前有《后浪》，后有《入海》，真讷啊～,0,前有 《 后浪 》 ， 后 有 《 入海 》 ， 真讷 啊 ～,0.8332145958585839
16371,2020-05-20 12:00:58,3,对于还在赶毕设即将云毕业的我来说今年真的是很特别的一年呢,1,对于 还 在 赶 毕设 即将 云 毕业 的 我 来说 今年 真的 是 很 特别 的 一年 呢,0.99640189744191
16372,2020-05-20 12:00:58,4,学习真的好难啊  看不到希望了,0,学习 真的 好难 啊     看不到 希望 了,0.8641201322834505
16373,2020-05-20 12:00:57,4,毛毛，我好喜欢你啊，520要开心！！,0,毛毛 ， 我 好 喜欢 你 啊 ， 520 要 开心 ！ ！,0.7180415663300523
16374,2020-05-20 12:00:55,2,[星星眼]毛老师～,1,[ 星星 眼 ] 毛老师 ～,0.8808692979248445
16375,2020-05-20 12:00:54,5,毛老师好o(^o^)o，希望自己在明年和后年可以获得一个理想的结果,0,毛老师 好 o ( ^ o ^ ) o ， 希望 自己 在 明年 和 后 年 可以 获得 一个 理想 的 结果,0.9886314778092355
16376,2020-05-20 12:00:54,2,来了来了,0,来 了 来 了,0.8333333333333333
16377,2020-05-20 12:00:53,4,毛毛520不跟我表个白嘛，不表白给我考研复试加个油也行！,0,毛毛 520 不 跟 我表个 白嘛 ， 不 表白 给 我 考研 复试 加个 油 也 行 ！,0.19205213944874355
16378,2020-05-20 12:00:51,2,毛毛毛毛[星星眼][星星眼],0,毛毛 毛毛 [ 星星 眼 ] [ 星星 眼 ],0.3623366015562772
16379,2020-05-20 12:00:51,3,请问毛不易先生你在吗,0,请问 毛不易 先生 你 在 吗,0.1985027166179889
16380,2020-05-20 12:00:50,5,蹲,0,蹲,0.6428571428571428
16381,2020-05-20 12:00:50,5,毕业三年多,0,毕业 三年 多,0.6590093218341205
16382,2020-05-20 12:00:50,4,520快乐,0,520 快乐,0.9437516924226431
16383,2020-05-20 12:00:49,5,12点了，毛毛来了嘛,2,12 点 了 ， 毛毛 来 了 嘛,0.20291474375253038
16384,2020-05-20 12:00:48,5,不是空降嘛 怎么没人呢,0,不是 空降 嘛   怎么 没人 呢,0.09603604148431111
16385,2020-05-20 12:00:48,2,求翻啊啊啊毛老师最近好瘦哦,1,求翻 啊啊啊 毛老师 最近 好瘦 哦,0.9919091951377186
16386,2020-05-20 12:00:47,6,后浪然后入海 真有你的啊啊b,0,后浪 然后 入海   真有 你 的 啊 啊 b,0.9299988925894126
16387,2020-05-20 12:00:47,2,#毛不易 入海# 又是一年盛夏 现在回想 那时的我们度过了一段很好的时光 现在汇入人海 各自风雨灿烂?,0,# 毛不易   入海 #   又 是 一年 盛夏   现在 回想   那时 的 我们 度过 了 一段 很 好 的 时光   现在 汇入 人 海   各自 风雨 灿烂 ?,0.9999659467587801
16388,2020-05-20 12:00:45,4,毛教练12点啦,0,毛 教练 12 点 啦,0.43301427140921245
16389,2020-05-20 12:00:45,3,我来蹲毛教练。[doge],0,我来 蹲 毛 教练 。 [ doge ],0.7831816711513733
16390,2020-05-20 12:00:45,4,2020年毕业生报道,1,2020 年 毕业生 报道,0.8421551738896316
